-1.8000E+01	4.6738E+02	3.5037E+00
-1.8000E+01	4.7062E+02	3.5026E+00
-1.8000E+01	4.7389E+02	3.5017E+00
-1.8000E+01	4.7718E+02	3.5008E+00
-1.8000E+01	4.8049E+02	3.5001E+00
-1.8000E+01	4.8382E+02	3.4994E+00
-1.8000E+01	4.8718E+02	3.4989E+00
-1.8000E+01	4.9056E+02	3.4985E+00
-1.8000E+01	4.9396E+02	3.4982E+00
-1.8000E+01	4.9739E+02	3.4980E+00
-1.8000E+01	5.0084E+02	3.4980E+00
-1.8000E+01	5.0432E+02	3.4981E+00
-1.8000E+01	5.0782E+02	3.4984E+00
-1.8000E+01	5.1134E+02	3.4988E+00
-1.8000E+01	5.1489E+02	3.4993E+00
-1.8000E+01	5.1846E+02	3.5000E+00
-1.8000E+01	5.2206E+02	3.5009E+00
-1.8000E+01	5.2568E+02	3.5019E+00
-1.8000E+01	5.2933E+02	3.5031E+00
-1.8000E+01	5.3300E+02	3.5045E+00
-1.8000E+01	5.3670E+02	3.5061E+00
-1.8000E+01	5.4042E+02	3.5078E+00
-1.8000E+01	5.4417E+02	3.5097E+00
-1.8000E+01	5.4795E+02	3.5118E+00
-1.8000E+01	5.5175E+02	3.5141E+00
-1.8000E+01	5.5558E+02	3.5166E+00
-1.8000E+01	5.5943E+02	3.5193E+00
-1.8000E+01	5.6331E+02	3.5222E+00
-1.8000E+01	5.6722E+02	3.5254E+00
-1.8000E+01	5.7116E+02	3.5287E+00
-1.8000E+01	5.7512E+02	3.5322E+00
-1.8000E+01	5.7911E+02	3.5360E+00
-1.8000E+01	5.8313E+02	3.5399E+00
-1.8000E+01	5.8718E+02	3.5441E+00
-1.8000E+01	5.9125E+02	3.5486E+00
-1.8000E+01	5.9535E+02	3.5532E+00
-1.8000E+01	5.9948E+02	3.5581E+00
-1.8000E+01	6.0364E+02	3.5632E+00
-1.8000E+01	6.0783E+02	3.5685E+00
-1.8000E+01	6.1205E+02	3.5741E+00
-1.8000E+01	6.1630E+02	3.5799E+00
-1.8000E+01	6.2057E+02	3.5860E+00
-1.8000E+01	6.2488E+02	3.5923E+00
-1.8000E+01	6.2921E+02	3.5989E+00
-1.8000E+01	6.3358E+02	3.6057E+00
-1.8000E+01	6.3798E+02	3.6127E+00
-1.8000E+01	6.4240E+02	3.6201E+00
-1.8000E+01	6.4686E+02	3.6277E+00
-1.8000E+01	6.5135E+02	3.6355E+00
-1.8000E+01	6.5587E+02	3.6436E+00
-1.8000E+01	6.6042E+02	3.6520E+00
-1.8000E+01	6.6500E+02	3.6607E+00
-1.8000E+01	6.6962E+02	3.6696E+00
-1.8000E+01	6.7426E+02	3.6789E+00
-1.8000E+01	6.7894E+02	3.3710E+00
-1.8000E+01	6.8365E+02	2.8020E+00
-1.8000E+01	6.8840E+02	2.7648E+00
-1.8000E+01	6.9317E+02	2.7699E+00
-1.8000E+01	6.9798E+02	2.7752E+00
-1.8000E+01	7.0282E+02	2.7808E+00
-1.8000E+01	7.0770E+02	2.7866E+00
-1.8000E+01	7.1261E+02	2.7927E+00
-1.8000E+01	7.1756E+02	2.7991E+00
-1.8000E+01	7.2253E+02	2.8058E+00
-1.8000E+01	7.2755E+02	2.8127E+00
-1.8000E+01	7.3260E+02	2.8199E+00
-1.8000E+01	7.3768E+02	2.8274E+00
-1.8000E+01	7.4280E+02	2.8352E+00
-1.8000E+01	7.4795E+02	2.8432E+00
-1.8000E+01	7.5314E+02	2.8516E+00
-1.8000E+01	7.5837E+02	2.8602E+00
-1.8000E+01	7.6363E+02	2.8691E+00
-1.8000E+01	7.6893E+02	2.8782E+00
-1.8000E+01	7.7426E+02	2.8877E+00
-1.8000E+01	7.7964E+02	2.8975E+00
-1.8000E+01	7.8505E+02	2.9075E+00
-1.8000E+01	7.9049E+02	2.9179E+00
-1.8000E+01	7.9598E+02	2.9285E+00
-1.8000E+01	8.0150E+02	2.9394E+00
-1.8000E+01	8.0706E+02	2.9361E+00
-1.8000E+01	8.1266E+02	2.9215E+00
-1.8000E+01	8.1830E+02	2.8963E+00
-1.8000E+01	8.2398E+02	2.8606E+00
-1.8000E+01	8.2970E+02	2.8143E+00
-1.8000E+01	8.3545E+02	2.7578E+00
-1.8000E+01	8.4125E+02	2.6913E+00
-1.8000E+01	8.4709E+02	2.6150E+00
-1.8000E+01	8.5296E+02	2.5294E+00
-1.8000E+01	8.5888E+02	2.4352E+00
-1.8000E+01	8.6484E+02	2.3329E+00
-1.8000E+01	8.7084E+02	2.2233E+00
-1.8000E+01	8.7689E+02	2.1073E+00
-1.8000E+01	8.8297E+02	1.9857E+00
-1.8000E+01	8.8910E+02	1.8596E+00
-1.8000E+01	8.9527E+02	1.7301E+00
-1.8000E+01	9.0148E+02	1.5983E+00
-1.8000E+01	9.0773E+02	1.4655E+00
-1.8000E+01	9.1403E+02	1.3330E+00
-1.8000E+01	9.2037E+02	1.2020E+00
-1.8000E+01	9.2676E+02	1.0740E+00
-1.8000E+01	9.3319E+02	9.5040E-01
-1.8000E+01	9.3966E+02	8.3245E-01
-1.8000E+01	9.4618E+02	7.2157E-01
-1.8000E+01	9.5275E+02	6.1909E-01
-1.8000E+01	9.5936E+02	5.2630E-01
-1.8000E+01	9.6602E+02	4.4441E-01
-1.8000E+01	9.7272E+02	3.7457E-01
-1.8000E+01	9.7947E+02	3.1781E-01
-1.8000E+01	9.8627E+02	2.7507E-01
-1.8000E+01	9.9311E+02	2.4712E-01
-1.8000E+01	1.0000E+03	2.3461E-01
-1.8000E+01	1.0069E+03	2.3614E-01
-1.8000E+01	1.0139E+03	2.3927E-01
-1.8000E+01	1.0210E+03	2.4247E-01
-1.8000E+01	1.0280E+03	2.4574E-01
-1.8000E+01	1.0352E+03	2.4908E-01
-1.8000E+01	1.0424E+03	2.5274E-01
-1.8000E+01	1.0496E+03	2.5648E-01
-1.8000E+01	1.0569E+03	2.6030E-01
-1.8000E+01	1.0642E+03	2.6420E-01
-1.8000E+01	1.0716E+03	2.6819E-01
-1.8000E+01	1.0790E+03	2.7227E-01
-1.8000E+01	1.0865E+03	2.7595E-01
-1.8000E+01	1.0941E+03	2.7962E-01
-1.8000E+01	1.1016E+03	2.8335E-01
-1.8000E+01	1.1093E+03	2.8717E-01
-1.8000E+01	1.1170E+03	2.9106E-01
-1.8000E+01	1.1247E+03	2.9503E-01
-1.8000E+01	1.1325E+03	2.9867E-01
-1.8000E+01	1.1404E+03	3.0214E-01
-1.8000E+01	1.1483E+03	3.0568E-01
-1.8000E+01	1.1563E+03	3.0929E-01
-1.8000E+01	1.1643E+03	3.1297E-01
-1.8000E+01	1.1724E+03	3.1671E-01
-1.8000E+01	1.1805E+03	3.1954E-01
-1.8000E+01	1.1887E+03	3.2125E-01
-1.8000E+01	1.1970E+03	3.2298E-01
-1.8000E+01	1.2053E+03	3.2473E-01
-1.8000E+01	1.2136E+03	3.2651E-01
-1.8000E+01	1.2220E+03	3.2830E-01
-1.8000E+01	1.2305E+03	3.2454E-01
-1.8000E+01	1.2391E+03	3.0630E-01
-1.8000E+01	1.2477E+03	2.8896E-01
-1.8000E+01	1.2563E+03	2.7250E-01
-1.8000E+01	1.2650E+03	2.5687E-01
-1.8000E+01	1.2738E+03	2.4203E-01
-1.8000E+01	1.2826E+03	2.2499E-01
-1.8000E+01	1.2915E+03	1.8012E-01
-1.8000E+01	1.3005E+03	1.4397E-01
-1.8000E+01	1.3095E+03	1.1490E-01
-1.8000E+01	1.3186E+03	9.1552E-02
-1.8000E+01	1.3278E+03	7.2836E-02
-1.8000E+01	1.3370E+03	5.7854E-02
-1.8000E+01	1.3463E+03	5.5736E-02
-1.8000E+01	1.3556E+03	5.4977E-02
-1.8000E+01	1.3650E+03	5.4223E-02
-1.8000E+01	1.3745E+03	5.3474E-02
-1.8000E+01	1.3840E+03	5.2730E-02
-1.8000E+01	1.3936E+03	5.1992E-02
-1.8000E+01	1.4033E+03	5.1832E-02
-1.8000E+01	1.4130E+03	5.1918E-02
-1.8000E+01	1.4228E+03	5.2003E-02
-1.8000E+01	1.4327E+03	5.2090E-02
-1.8000E+01	1.4426E+03	5.2177E-02
-1.8000E+01	1.4527E+03	5.2265E-02
-1.8000E+01	1.4627E+03	5.2340E-02
-1.8000E+01	1.4729E+03	5.2402E-02
-1.8000E+01	1.4831E+03	5.2464E-02
-1.8000E+01	1.4934E+03	5.2527E-02
-1.8000E+01	1.5038E+03	5.2590E-02
-1.8000E+01	1.5142E+03	5.2654E-02
-1.8000E+01	1.5247E+03	5.2626E-02
-1.8000E+01	1.5353E+03	5.2406E-02
-1.8000E+01	1.5459E+03	5.2185E-02
-1.8000E+01	1.5567E+03	5.1963E-02
-1.8000E+01	1.5675E+03	5.1741E-02
-1.8000E+01	1.5783E+03	5.1518E-02
-1.8000E+01	1.5893E+03	5.1294E-02
-1.8000E+01	1.6003E+03	5.1067E-02
-1.8000E+01	1.6114E+03	5.0839E-02
-1.8000E+01	1.6226E+03	5.0611E-02
-1.8000E+01	1.6339E+03	5.0381E-02
-1.8000E+01	1.6452E+03	5.0152E-02
-1.8000E+01	1.6566E+03	4.9922E-02
-1.8000E+01	1.6681E+03	4.9687E-02
-1.8000E+01	1.6797E+03	4.9452E-02
-1.8000E+01	1.6913E+03	4.9217E-02
-1.8000E+01	1.7031E+03	4.8980E-02
-1.8000E+01	1.7149E+03	4.8744E-02
-1.8000E+01	1.7268E+03	4.8507E-02
-1.8000E+01	1.7388E+03	4.7600E-02
-1.8000E+01	1.7508E+03	4.6494E-02
-1.8000E+01	1.7630E+03	4.5406E-02
-1.8000E+01	1.7752E+03	4.4337E-02
-1.8000E+01	1.7875E+03	4.3286E-02
-1.8000E+01	1.7999E+03	4.2252E-02
-1.8000E+01	1.8124E+03	4.0805E-02
-1.8000E+01	1.8250E+03	3.9081E-02
-1.8000E+01	1.8377E+03	3.7419E-02
-1.8000E+01	1.8504E+03	3.5817E-02
-1.8000E+01	1.8632E+03	3.4274E-02
-1.8000E+01	1.8762E+03	3.2786E-02
-1.8000E+01	1.8892E+03	3.1820E-02
-1.8000E+01	1.9023E+03	3.1638E-02
-1.8000E+01	1.9155E+03	3.1455E-02
-1.8000E+01	1.9288E+03	3.1272E-02
-1.8000E+01	1.9422E+03	3.1088E-02
-1.8000E+01	1.9557E+03	3.0905E-02
-1.8000E+01	1.9692E+03	3.0798E-02
-1.8000E+01	1.9829E+03	3.1020E-02
-1.8000E+01	1.9966E+03	3.1246E-02
-1.8000E+01	2.0105E+03	3.1475E-02
-1.8000E+01	2.0244E+03	3.1707E-02
-1.8000E+01	2.0385E+03	3.1943E-02
-1.8000E+01	2.0526E+03	3.2182E-02
-1.8000E+01	2.0669E+03	3.2419E-02
-1.8000E+01	2.0812E+03	3.2660E-02
-1.8000E+01	2.0957E+03	3.2904E-02
-1.8000E+01	2.1102E+03	3.3152E-02
-1.8000E+01	2.1248E+03	3.3404E-02
-1.8000E+01	2.1396E+03	3.3659E-02
-1.8000E+01	2.1544E+03	3.3855E-02
-1.8000E+01	2.1694E+03	3.4038E-02
-1.8000E+01	2.1844E+03	3.4224E-02
-1.8000E+01	2.1996E+03	3.4412E-02
-1.8000E+01	2.2149E+03	3.4602E-02
-1.8000E+01	2.2302E+03	3.4795E-02
-1.8000E+01	2.2457E+03	3.4712E-02
-1.8000E+01	2.2613E+03	3.4462E-02
-1.8000E+01	2.2770E+03	3.4211E-02
-1.8000E+01	2.2928E+03	3.3960E-02
-1.8000E+01	2.3087E+03	3.3710E-02
-1.8000E+01	2.3247E+03	3.3460E-02
-1.8000E+01	2.3408E+03	3.2276E-02
-1.8000E+01	2.3571E+03	2.9980E-02
-1.8000E+01	2.3734E+03	2.7833E-02
-1.8000E+01	2.3899E+03	2.5826E-02
-1.8000E+01	2.4065E+03	2.3951E-02
-1.8000E+01	2.4232E+03	2.2201E-02
-1.8000E+01	2.4400E+03	1.9885E-02
-1.8000E+01	2.4569E+03	1.6011E-02
-1.8000E+01	2.4740E+03	1.2872E-02
-1.8000E+01	2.4911E+03	1.0334E-02
-1.8000E+01	2.5084E+03	8.2827E-03
-1.8000E+01	2.5258E+03	6.6288E-03
-1.8000E+01	2.5433E+03	5.2751E-03
-1.8000E+01	2.5610E+03	3.8976E-03
-1.8000E+01	2.5788E+03	2.8737E-03
-1.8000E+01	2.5967E+03	2.1143E-03
-1.8000E+01	2.6147E+03	1.5523E-03
-1.8000E+01	2.6328E+03	1.1372E-03
-1.8000E+01	2.6511E+03	8.3135E-04
-1.8000E+01	2.6695E+03	6.3682E-04
-1.8000E+01	2.6880E+03	4.9064E-04
-1.8000E+01	2.7067E+03	3.7734E-04
-1.8000E+01	2.7254E+03	2.8967E-04
-1.8000E+01	2.7443E+03	2.2197E-04
-1.8000E+01	2.7634E+03	1.6977E-04
-1.8000E+01	2.7826E+03	1.4635E-04
-1.8000E+01	2.8019E+03	1.3363E-04
-1.8000E+01	2.8213E+03	1.2194E-04
-1.8000E+01	2.8409E+03	1.1120E-04
-1.8000E+01	2.8606E+03	1.0134E-04
-1.8000E+01	2.8804E+03	9.2301E-05
-1.8000E+01	2.9004E+03	8.9776E-05
-1.8000E+01	2.9206E+03	9.3663E-05
-1.8000E+01	2.9408E+03	9.7747E-05
-1.8000E+01	2.9612E+03	1.0204E-04
-1.8000E+01	2.9818E+03	1.0655E-04
-1.8000E+01	3.0025E+03	1.1130E-04
-1.8000E+01	3.0233E+03	1.1785E-04
-1.8000E+01	3.0443E+03	1.2886E-04
-1.8000E+01	3.0654E+03	1.4099E-04
-1.8000E+01	3.0867E+03	1.5435E-04
-1.8000E+01	3.1081E+03	1.6908E-04
-1.8000E+01	3.1296E+03	1.8534E-04
-1.8000E+01	3.1514E+03	2.0379E-04
-1.8000E+01	3.1732E+03	2.2886E-04
-1.8000E+01	3.1952E+03	2.5721E-04
-1.8000E+01	3.2174E+03	2.8931E-04
-1.8000E+01	3.2397E+03	3.2569E-04
-1.8000E+01	3.2622E+03	3.6694E-04
-1.8000E+01	3.2849E+03	4.1375E-04
-1.8000E+01	3.3076E+03	4.7328E-04
-1.8000E+01	3.3306E+03	5.4252E-04
-1.8000E+01	3.3537E+03	6.2247E-04
-1.8000E+01	3.3770E+03	7.1490E-04
-1.8000E+01	3.4004E+03	8.2183E-04
-1.8000E+01	3.4240E+03	9.4568E-04
-1.8000E+01	3.4478E+03	1.0913E-03
-1.8000E+01	3.4717E+03	1.2616E-03
-1.8000E+01	3.4958E+03	1.4598E-03
-1.8000E+01	3.5200E+03	1.6909E-03
-1.8000E+01	3.5445E+03	1.9607E-03
-1.8000E+01	3.5690E+03	2.2757E-03
-1.8000E+01	3.5938E+03	2.6347E-03
-1.8000E+01	3.6187E+03	3.0440E-03
-1.8000E+01	3.6439E+03	3.5205E-03
-1.8000E+01	3.6691E+03	4.0757E-03
-1.8000E+01	3.6946E+03	4.7232E-03
-1.8000E+01	3.7202E+03	5.4791E-03
-1.8000E+01	3.7461E+03	6.3382E-03
-1.8000E+01	3.7720E+03	7.2872E-03
-1.8000E+01	3.7982E+03	8.3863E-03
-1.8000E+01	3.8246E+03	9.6607E-03
-1.8000E+01	3.8511E+03	1.1140E-02
-1.8000E+01	3.8778E+03	1.2858E-02
-1.8000E+01	3.9047E+03	1.4822E-02
-1.8000E+01	3.9318E+03	1.6901E-02
-1.8000E+01	3.9591E+03	1.9290E-02
-1.8000E+01	3.9866E+03	2.2036E-02
-1.8000E+01	4.0142E+03	2.5197E-02
-1.8000E+01	4.0421E+03	2.8839E-02
-1.8000E+01	4.0701E+03	3.3037E-02
-1.8000E+01	4.0984E+03	3.7241E-02
-1.8000E+01	4.1268E+03	4.1995E-02
-1.8000E+01	4.1555E+03	4.7395E-02
-1.8000E+01	4.1843E+03	5.3535E-02
-1.8000E+01	4.2133E+03	6.0521E-02
-1.8000E+01	4.2426E+03	6.8477E-02
-1.8000E+01	4.2720E+03	7.6080E-02
-1.8000E+01	4.3016E+03	8.4142E-02
-1.8000E+01	4.3315E+03	9.3123E-02
-1.8000E+01	4.3615E+03	1.0314E-01
-1.8000E+01	4.3918E+03	1.1431E-01
-1.8000E+01	4.4223E+03	1.2678E-01
-1.8000E+01	4.4530E+03	1.3792E-01
-1.8000E+01	4.4839E+03	1.4809E-01
-1.8000E+01	4.5150E+03	1.5909E-01
-1.8000E+01	4.5463E+03	1.7099E-01
-1.8000E+01	4.5778E+03	1.8388E-01
-1.8000E+01	4.6096E+03	1.9783E-01
-1.8000E+01	4.6416E+03	2.0963E-01
-1.8000E+01	4.6738E+03	2.1712E-01
-1.8000E+01	4.7062E+03	2.2494E-01
-1.8000E+01	4.7389E+03	2.3309E-01
-1.8000E+01	4.7718E+03	2.4160E-01
-1.8000E+01	4.8049E+03	2.5048E-01
-1.8000E+01	4.8382E+03	2.5833E-01
-1.8000E+01	4.8718E+03	2.6122E-01
-1.8000E+01	4.9056E+03	2.6415E-01
-1.8000E+01	4.9396E+03	2.6714E-01
-1.8000E+01	4.9739E+03	2.7018E-01
-1.8000E+01	5.0084E+03	2.7328E-01
-1.8000E+01	5.0432E+03	2.7637E-01
-1.8000E+01	5.0782E+03	2.7715E-01
-1.8000E+01	5.1134E+03	2.7794E-01
-1.8000E+01	5.1489E+03	2.7874E-01
-1.8000E+01	5.1846E+03	2.7955E-01
-1.8000E+01	5.2206E+03	2.8036E-01
-1.8000E+01	5.2568E+03	2.8118E-01
-1.8000E+01	5.2933E+03	2.8147E-01
-1.8000E+01	5.3300E+03	2.8166E-01
-1.8000E+01	5.3670E+03	2.8185E-01
-1.8000E+01	5.4042E+03	2.8204E-01
-1.8000E+01	5.4417E+03	2.8223E-01
-1.8000E+01	5.4795E+03	2.8242E-01
-1.8000E+01	5.5175E+03	2.8253E-01
-1.8000E+01	5.5558E+03	2.8259E-01
-1.8000E+01	5.5943E+03	2.8266E-01
-1.8000E+01	5.6331E+03	2.8272E-01
-1.8000E+01	5.6722E+03	2.8279E-01
-1.8000E+01	5.7116E+03	2.8285E-01
-1.8000E+01	5.7512E+03	2.8286E-01
-1.8000E+01	5.7911E+03	2.8281E-01
-1.8000E+01	5.8313E+03	2.8276E-01
-1.8000E+01	5.8718E+03	2.8271E-01
-1.8000E+01	5.9125E+03	2.8265E-01
-1.8000E+01	5.9535E+03	2.8260E-01
-1.8000E+01	5.9948E+03	2.8256E-01
-1.8000E+01	6.0364E+03	2.8255E-01
-1.8000E+01	6.0783E+03	2.8253E-01
-1.8000E+01	6.1205E+03	2.8252E-01
-1.8000E+01	6.1630E+03	2.8251E-01
-1.8000E+01	6.2057E+03	2.8250E-01
-1.8000E+01	6.2488E+03	2.8248E-01
-1.8000E+01	6.2921E+03	2.8244E-01
-1.8000E+01	6.3358E+03	2.8240E-01
-1.8000E+01	6.3798E+03	2.8236E-01
-1.8000E+01	6.4240E+03	2.8232E-01
-1.8000E+01	6.4686E+03	2.8228E-01
-1.8000E+01	6.5135E+03	2.8223E-01
-1.8000E+01	6.5587E+03	2.8216E-01
-1.8000E+01	6.6042E+03	2.8209E-01
-1.8000E+01	6.6500E+03	2.8202E-01
-1.8000E+01	6.6962E+03	2.8195E-01
-1.8000E+01	6.7426E+03	2.8188E-01
-1.8000E+01	6.7894E+03	2.8180E-01
-1.8000E+01	6.8365E+03	2.8172E-01
-1.8000E+01	6.8840E+03	2.8164E-01
-1.8000E+01	6.9317E+03	2.8155E-01
-1.8000E+01	6.9798E+03	2.8147E-01
-1.8000E+01	7.0282E+03	2.8138E-01
-1.8000E+01	7.0770E+03	2.8130E-01
-1.8000E+01	7.1261E+03	2.8119E-01
-1.8000E+01	7.1756E+03	2.8107E-01
-1.8000E+01	7.2253E+03	2.8094E-01
-1.8000E+01	7.2755E+03	2.8082E-01
-1.8000E+01	7.3260E+03	2.8069E-01
-1.8000E+01	7.3768E+03	2.8057E-01
-1.8000E+01	7.4280E+03	2.8043E-01
-1.8000E+01	7.4795E+03	2.8026E-01
-1.8000E+01	7.5314E+03	2.8010E-01
-1.8000E+01	7.5837E+03	2.7993E-01
-1.8000E+01	7.6363E+03	2.7976E-01
-1.8000E+01	7.6893E+03	2.7959E-01
-1.8000E+01	7.7426E+03	2.7942E-01
-1.8000E+01	7.7964E+03	2.7923E-01
-1.8000E+01	7.8505E+03	2.7903E-01
-1.8000E+01	7.9049E+03	2.7884E-01
-1.8000E+01	7.9598E+03	2.7864E-01
-1.8000E+01	8.0150E+03	2.7844E-01
-1.8000E+01	8.0706E+03	2.7824E-01
-1.8000E+01	8.1266E+03	2.7799E-01
-1.8000E+01	8.1830E+03	2.7773E-01
-1.8000E+01	8.2398E+03	2.7747E-01
-1.8000E+01	8.2970E+03	2.7722E-01
-1.8000E+01	8.3545E+03	2.7696E-01
-1.8000E+01	8.4125E+03	2.7669E-01
-1.8000E+01	8.4709E+03	2.7639E-01
-1.8000E+01	8.5296E+03	2.7608E-01
-1.8000E+01	8.5888E+03	2.7576E-01
-1.8000E+01	8.6484E+03	2.7544E-01
-1.8000E+01	8.7084E+03	2.7512E-01
-1.8000E+01	8.7689E+03	2.7480E-01
-1.8000E+01	8.8297E+03	2.7445E-01
-1.8000E+01	8.8910E+03	2.7408E-01
-1.8000E+01	8.9527E+03	2.7371E-01
-1.8000E+01	9.0148E+03	2.7333E-01
-1.8000E+01	9.0773E+03	2.7295E-01
-1.8000E+01	9.1403E+03	2.7257E-01
-1.8000E+01	9.2037E+03	2.7216E-01
-1.8000E+01	9.2676E+03	2.7172E-01
-1.8000E+01	9.3319E+03	2.7126E-01
-1.8000E+01	9.3966E+03	2.7081E-01
-1.8000E+01	9.4618E+03	2.7036E-01
-1.8000E+01	9.5275E+03	2.6990E-01
-1.8000E+01	9.5936E+03	2.6943E-01
-1.8000E+01	9.6602E+03	2.6891E-01
-1.8000E+01	9.7272E+03	2.6838E-01
-1.8000E+01	9.7947E+03	2.6785E-01
-1.8000E+01	9.8627E+03	2.6732E-01
-1.8000E+01	9.9311E+03	2.6679E-01
-1.8000E+01	1.0000E+04	2.6626E-01
-1.6778E+01	1.0000E+01	1.0158E-01
-1.6778E+01	1.0069E+01	1.0306E-01
-1.6778E+01	1.0139E+01	1.0455E-01
-1.6778E+01	1.0210E+01	1.0606E-01
-1.6778E+01	1.0280E+01	1.0759E-01
-1.6778E+01	1.0352E+01	1.0915E-01
-1.6778E+01	1.0424E+01	1.1072E-01
-1.6778E+01	1.0496E+01	1.1232E-01
-1.6778E+01	1.0569E+01	1.1394E-01
-1.6778E+01	1.0642E+01	1.1557E-01
-1.6778E+01	1.0716E+01	1.1724E-01
-1.6778E+01	1.0790E+01	1.1892E-01
-1.6778E+01	1.0865E+01	1.2063E-01
-1.6778E+01	1.0941E+01	1.2236E-01
-1.6778E+01	1.1016E+01	1.2411E-01
-1.6778E+01	1.1093E+01	1.2589E-01
-1.6778E+01	1.1170E+01	1.2769E-01
-1.6778E+01	1.1247E+01	1.2951E-01
-1.6778E+01	1.1325E+01	1.3136E-01
-1.6778E+01	1.1404E+01	1.3323E-01
-1.6778E+01	1.1483E+01	1.3513E-01
-1.6778E+01	1.1563E+01	1.3706E-01
-1.6778E+01	1.1643E+01	1.3901E-01
-1.6778E+01	1.1724E+01	1.4098E-01
-1.6778E+01	1.1805E+01	1.4299E-01
-1.6778E+01	1.1887E+01	1.4502E-01
-1.6778E+01	1.1970E+01	1.4707E-01
-1.6778E+01	1.2053E+01	1.4916E-01
-1.6778E+01	1.2136E+01	1.5127E-01
-1.6778E+01	1.2220E+01	1.5341E-01
-1.6778E+01	1.2305E+01	1.5557E-01
-1.6778E+01	1.2391E+01	1.5777E-01
-1.6778E+01	1.2477E+01	1.6000E-01
-1.6778E+01	1.2563E+01	1.6225E-01
-1.6778E+01	1.2650E+01	1.6454E-01
-1.6778E+01	1.2738E+01	1.6685E-01
-1.6778E+01	1.2826E+01	1.6920E-01
-1.6778E+01	1.2915E+01	1.7157E-01
-1.6778E+01	1.3005E+01	1.7398E-01
-1.6778E+01	1.3095E+01	1.7642E-01
-1.6778E+01	1.3186E+01	1.7890E-01
-1.6778E+01	1.3278E+01	1.8140E-01
-1.6778E+01	1.3370E+01	1.8394E-01
-1.6778E+01	1.3463E+01	1.8651E-01
-1.6778E+01	1.3556E+01	1.8911E-01
-1.6778E+01	1.3650E+01	1.9175E-01
-1.6778E+01	1.3745E+01	1.9443E-01
-1.6778E+01	1.3840E+01	1.9713E-01
-1.6778E+01	1.3936E+01	1.9988E-01
-1.6778E+01	1.4033E+01	2.0266E-01
-1.6778E+01	1.4130E+01	2.0547E-01
-1.6778E+01	1.4228E+01	2.0833E-01
-1.6778E+01	1.4327E+01	2.1122E-01
-1.6778E+01	1.4426E+01	2.1414E-01
-1.6778E+01	1.4527E+01	2.1711E-01
-1.6778E+01	1.4627E+01	2.2011E-01
-1.6778E+01	1.4729E+01	2.2316E-01
-1.6778E+01	1.4831E+01	2.2624E-01
-1.6778E+01	1.4934E+01	2.2936E-01
-1.6778E+01	1.5038E+01	2.3252E-01
-1.6778E+01	1.5142E+01	2.3573E-01
-1.6778E+01	1.5247E+01	2.3897E-01
-1.6778E+01	1.5353E+01	2.4226E-01
-1.6778E+01	1.5459E+01	2.4559E-01
-1.6778E+01	1.5567E+01	2.4896E-01
-1.6778E+01	1.5675E+01	2.5238E-01
-1.6778E+01	1.5783E+01	2.5584E-01
-1.6778E+01	1.5893E+01	2.5934E-01
-1.6778E+01	1.6003E+01	2.6289E-01
-1.6778E+01	1.6114E+01	2.6649E-01
-1.6778E+01	1.6226E+01	2.7013E-01
-1.6778E+01	1.6339E+01	2.7381E-01
-1.6778E+01	1.6452E+01	2.7755E-01
-1.6778E+01	1.6566E+01	2.8133E-01
-1.6778E+01	1.6681E+01	2.8516E-01
-1.6778E+01	1.6797E+01	2.8904E-01
-1.6778E+01	1.6913E+01	2.9297E-01
-1.6778E+01	1.7031E+01	2.9695E-01
-1.6778E+01	1.7149E+01	3.0098E-01
-1.6778E+01	1.7268E+01	3.0506E-01
-1.6778E+01	1.7388E+01	3.0919E-01
-1.6778E+01	1.7508E+01	3.1338E-01
-1.6778E+01	1.7630E+01	3.1761E-01
-1.6778E+01	1.7752E+01	3.2190E-01
-1.6778E+01	1.7875E+01	3.2625E-01
-1.6778E+01	1.7999E+01	3.3065E-01
-1.6778E+01	1.8124E+01	3.3510E-01
-1.6778E+01	1.8250E+01	3.3962E-01
-1.6778E+01	1.8377E+01	3.4418E-01
-1.6778E+01	1.8504E+01	3.4881E-01
-1.6778E+01	1.8632E+01	3.5349E-01
-1.6778E+01	1.8762E+01	3.5824E-01
-1.6778E+01	1.8892E+01	3.6304E-01
-1.6778E+01	1.9023E+01	3.6790E-01
-1.6778E+01	1.9155E+01	3.7282E-01
-1.6778E+01	1.9288E+01	3.7781E-01
-1.6778E+01	1.9422E+01	3.8285E-01
-1.6778E+01	1.9557E+01	3.8796E-01
-1.6778E+01	1.9692E+01	3.9313E-01
-1.6778E+01	1.9829E+01	3.9837E-01
-1.6778E+01	1.9966E+01	4.0367E-01
-1.6778E+01	2.0105E+01	4.0904E-01
-1.6778E+01	2.0244E+01	4.1447E-01
-1.6778E+01	2.0385E+01	4.1997E-01
-1.6778E+01	2.0526E+01	4.2554E-01
-1.6778E+01	2.0669E+01	4.3118E-01
-1.6778E+01	2.0812E+01	4.3689E-01
-1.6778E+01	2.0957E+01	4.4266E-01
-1.6778E+01	2.1102E+01	4.4851E-01
-1.6778E+01	2.1248E+01	4.5443E-01
-1.6778E+01	2.1396E+01	4.6042E-01
-1.6778E+01	2.1544E+01	4.6649E-01
-1.6778E+01	2.1694E+01	4.7263E-01
-1.6778E+01	2.1844E+01	4.7884E-01
-1.6778E+01	2.1996E+01	4.8513E-01
-1.6778E+01	2.2149E+01	4.9150E-01
